time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2910.0,0.06560376461148365,0.0,2.496134801003694,0.5567348572975775,0.4469285514612575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020749719898424012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647074889130393,0.0,0.0,0.0,24.19503830358426,0.0,0.0,0.0,37.13875258159773,0.0,0.007449891050680532,0.0,10.707237117251243,0.0,0.0,0.0,0.0,9.359968562732593,3.5281237725896157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019141841830095684,0.0,0.0,0.0,0.0,0.17548679185357005,0.0,0.0,0.0,6.995921333465011,0.0,0.0,0.0,0.0015569179900538496,0.0,0.0,0.0,0.009040656191341796,0.0,9.289566717043826,0.1703744336886795,0.0,0.0,0.1524006956929076,3.392346344368327,0.021329041106701137,0.0,1.064867784448314,0.0,0.0,0.0,0.0,0.0,0.0
2920.0,0.10336786777716939,0.0,2.4924968290698506,0.5271583463982933,0.4701084583604012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01848943738867455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310027194604165,0.0,0.0,0.0,24.21183606016122,0.0,0.0,0.0,37.198368596655115,0.0,0.007729483845760279,0.0,10.675764500052429,0.0,0.0,0.0,0.0,9.542166609422313,3.4140418990554187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017508030904169536,0.0,0.0,0.0,0.0,0.17471667159234527,0.0,0.0,0.0,7.045034971075053,0.0,0.0,0.0,0.001348815840323535,0.0,0.0,0.0,0.008701074091738885,0.0,9.046902970333015,0.16891938961679054,0.0,0.0,0.14218044230173252,3.702073947779569,0.02211959385393519,0.0,1.0973876472774482,0.0,0.0,0.0,0.0,0.0,0.0
2930.0,0.14005865707249177,0.0,2.467347198066649,0.4912424056850238,0.48519945389114166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650241107766678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577950733751082,0.0,0.0,0.0,24.155891298982173,0.0,0.0,0.0,37.24039188310433,0.0,0.00798308288799175,0.0,10.614708877514518,0.0,0.0,0.0,0.0,9.723481136620661,3.3092511760317795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016029091174541827,0.0,0.0,0.0,0.0,0.17369184011886998,0.0,0.0,0.0,7.087031910841353,0.0,0.0,0.0,0.0011741756778322029,0.0,0.0,0.0,0.008387094087376392,0.0,8.808920158580337,0.16713225696450182,0.0,0.0,0.13294074741027043,4.019425216129705,0.022850539748258875,0.0,1.133064190799272,0.0,0.0,0.0,0.0,0.0,0.0
2940.0,0.18815317153925204,0.0,2.4466755111451164,0.4627144277585148,0.5071951809261267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014726281307023551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2051947887794991,0.0,0.0,0.0,23.97298362993464,0.0,0.0,0.0,37.1748790398845,0.0,0.008182845969324382,0.0,10.499889429610883,0.0,0.0,0.0,0.0,9.876970598601616,3.2059283515967474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014664821529169199,0.0,0.0,0.0,0.0,0.17202796909215667,0.0,0.0,0.0,7.10523779540668,0.0,0.0,0.0,0.001025662931048529,0.0,0.0,0.0,0.008078783885574597,0.0,8.560290159015683,0.1646792101803087,0.0,0.0,0.12436086088247984,4.3297927392312126,0.023453799181391382,0.0,1.1689226648483881,0.0,0.0,0.0,0.0,0.0,0.0
2950.0,0.24514797582787556,0.0,2.426054855453287,0.43973395149265826,0.5329760417336529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013234011751344374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617825304558345,0.0,0.0,0.0,23.85384007384882,0.0,0.0,0.0,37.295391402036344,0.0,0.00837920556856164,0.0,10.408352606211187,0.0,0.0,0.0,0.0,10.073529527369736,3.126742846765291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013516869208553153,0.0,0.0,0.0,0.0,0.1711977479360384,0.0,0.0,0.0,7.150453786565719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007837003873463675,0.0,8.374706934562257,0.16290875889005335,0.0,0.0,0.11742219568941177,4.661812009830523,0.024107539676949896,0.0,1.2123744010371733,0.0,0.0,0.0,0.0,0.0,0.0
2960.0,0.3011417534972233,0.0,2.3861909683064826,0.41278985760678083,0.5505636753591598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912924348931882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1201075829069247,0.0,0.0,0.0,23.658851017255135,0.0,0.0,0.0,37.376377300431805,0.0,0.008516207543400196,0.0,10.279295747867737,0.0,0.0,0.0,0.0,10.250503721230613,3.052165475917809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001248613049849706,0.0,0.0,0.0,0.0,0.17021269552444435,0.0,0.0,0.0,7.181618675091186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007611159738983965,0.0,8.204578795270038,0.16088874058840172,0.0,0.0,0.11130566042837665,4.985966816414034,0.024664063896158484,0.0,1.2564756570818794,0.0,0.0,0.0,0.0,0.0,0.0
2970.0,0.3678507377871028,0.0,2.352664331528323,0.3947809033285888,0.5744711050974216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010736490384735113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07923760049311,0.0,0.0,0.0,23.37402707735734,0.0,0.0,0.0,37.38285527252286,0.0,0.008578102324829126,0.0,10.106090118596057,0.0,0.0,0.0,0.0,10.393506666083415,2.9793670202979565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011556896450144525,0.0,0.0,0.0,0.0,0.16895679003081085,0.0,0.0,0.0,7.192604312952228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007394044020853814,0.0,8.047406216992012,0.1585503314977291,0.0,0.0,0.10588927577670078,5.291689344470555,0.025092197415721645,0.0,1.2993101841793866,0.0,0.0,0.0,0.0,0.0,0.0
2980.0,0.4405873125744921,0.0,2.3174978261171724,0.38151825051984567,0.5993553667488565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009747119772484481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462915052836814,0.0,0.0,0.0,23.16025366321885,0.0,0.0,0.0,37.56501540686628,0.0,0.008611531170465285,0.0,9.953340387075704,0.0,0.0,0.0,0.0,10.564949029654386,2.9261505458216024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010792886103331973,0.0,0.0,0.0,0.0,0.16866236692346542,0.0,0.0,0.0,7.227738653396088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072322998473839635,0.0,7.961941394728277,0.15700686413084206,0.0,0.0,0.10185841015317672,5.609050270673406,0.025558161272929484,0.0,1.3476211192350445,0.0,0.0,0.0,0.0,0.0,0.0
2990.0,0.5115673520266079,0.0,2.2665786178602025,0.36554047580798105,0.6162204684923309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008864662927028174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143477378016157,0.0,0.0,0.0,22.87836251967457,0.0,0.0,0.0,37.68754418034412,0.0,0.00856047504503034,0.0,9.762528188678832,0.0,0.0,0.0,0.0,10.696589078089884,2.8741920474154283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010114144413414182,0.0,0.0,0.0,0.0,0.16830568701988427,0.0,0.0,0.0,7.2449792069509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007078612294137925,0.0,7.901594748540623,0.15532964419430853,0.0,0.0,0.09849968113590168,5.901443325373283,0.025901478081474784,0.0,1.3933092751909946,0.0,0.0,0.0,0.0,0.0,0.0
3000.0,0.5913554009506478,0.0,2.2241516880108225,0.35844757015084594,0.638745634321356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008081531741262622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837754067107422,0.0,0.0,0.0,22.54508218399926,0.0,0.0,0.0,37.762873219032656,0.0,0.008426132725460798,0.0,9.5410023826303,0.0,0.0,0.0,0.0,10.787504913178624,2.8244475317693354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797533817878837,0.0,0.0,0.0,7.247667322674738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00693508456126952,0.0,7.8733329703693435,0.15364123755710668,0.0,0.0,0.09583008733185493,6.165660402247073,0.026128036261695173,0.0,1.4358241507849832,0.0,0.0,0.0,0.0,0.0,0.0
3010.0,0.6735195411961872,0.0,2.179511186799224,0.35415508290962083,0.660031715515432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007421663343573556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959718157559931,0.0,0.0,0.0,22.28655861670727,0.0,0.0,0.0,37.995200936103835,0.0,0.008251237347535986,0.0,9.339254306496256,0.0,0.0,0.0,0.0,10.890434028332972,2.790602204209007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16865717756110246,0.0,0.0,0.0,7.2726143798723735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836824644309473,0.0,7.924190675791942,0.15281074266319905,0.0,0.0,0.09435255853188186,6.431255474008987,0.026381370797119583,0.0,1.4811643574791635,0.0,0.0,0.0,0.0,0.0,0.0
3020.0,0.7522383892578823,0.0,2.1234705324252823,0.34718549795693426,0.6740983508436622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068279826666458885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359066691071966,0.0,0.0,0.0,21.968926344838636,0.0,0.0,0.0,38.148087381502044,0.0,0.007989328473590924,0.0,9.103665930750719,0.0,0.0,0.0,0.0,10.936784245838853,2.755767756344052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16931516119679105,0.0,0.0,0.0,7.278438719349843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006740288065860151,0.0,8.008974431313524,0.15192973566800416,0.0,0.0,0.09344532200486433,6.657563510880395,0.026497991503801402,0.0,1.520647861130931,0.0,0.0,0.0,0.0,0.0,0.0
3030.0,0.8366117760880983,0.0,2.078159927428908,0.3475939831443178,0.6935297510042944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00630244396644193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136229138230139,0.0,0.0,0.0,21.629775918028574,0.0,0.0,0.0,38.27453323606367,0.0,0.007659037608603198,0.0,8.850940743952691,0.0,0.0,0.0,0.0,10.939824194102703,2.7237356470059093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17019628861833241,0.0,0.0,0.0,7.2760674882970315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006654530632318305,0.0,8.14250516307589,0.15125048370637553,0.0,0.0,0.09323307597521346,6.850574324289807,0.026516457769852765,0.0,1.5554993134869333,0.0,0.0,0.0,0.0,0.0,0.0
3040.0,0.9189864626518067,0.0,2.0310430653727503,0.34801672973702885,0.7105129528582099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005857846831371972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964700468399858,0.0,0.0,0.0,21.360499917393735,0.0,0.0,0.0,38.53379871088056,0.0,0.007298215062912866,0.0,8.617327426026018,0.0,0.0,0.0,0.0,10.942759612738065,2.704682817343585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17205748130579518,0.0,0.0,0.0,7.294078356199591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066053634391712805,0.0,8.363267778465694,0.15141230666217995,0.0,0.0,0.0941080215408545,7.036969439919096,0.0265511974309104,0.0,1.5909959333633235,0.0,0.0,0.0,0.0,0.0,0.0
3050.0,0.9952672763876562,0.0,1.9772015330134969,0.3448120575525025,0.7217694993580884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005453063347026254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878879785978925,0.0,0.0,0.0,21.035841301167366,0.0,0.0,0.0,38.696608962038624,0.0,0.006874886138187671,0.0,8.355512535968874,0.0,0.0,0.0,0.0,10.882568343845914,2.6832348372109496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17386278065651456,0.0,0.0,0.0,7.292694303721475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006553178968814828,0.0,8.626202914125507,0.15152892569635534,0.0,0.0,0.09550787741972398,7.175300445754818,0.026445323974511773,0.0,1.6186696251173622,0.0,0.0,0.0,0.0,0.0,0.0
3060.0,1.0730697273356993,0.0,1.9362198318818589,0.3465480113210026,0.7385701007617272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005094330703747208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627396718363113,0.0,0.0,0.0,20.705286294106337,0.0,0.0,0.0,38.848519330764816,0.0,0.00641820441264836,0.0,8.086882419950895,0.0,0.0,0.0,0.0,10.785417113612507,2.6651393573080013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17597716070585728,0.0,0.0,0.0,7.287910298198019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006512017279775749,0.0,8.952591591912805,0.15192961663133306,0.0,0.0,0.09764205669775974,7.280166895693787,0.026261968360937398,0.0,1.64167587375043,0.0,0.0,0.0,0.0,0.0,0.0
3070.0,1.143994748398201,0.0,1.8944610879729384,0.3452021051036054,0.7525911735974568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004787655328948344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504561093682957,0.0,0.0,0.0,20.428770343168097,0.0,0.0,0.0,39.1068371237572,0.0,0.005957870225512719,0.0,7.834864059383562,0.0,0.0,0.0,0.0,10.685561764542795,2.6575438324237397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17894554334360352,0.0,0.0,0.0,7.299832537104923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006500067786870538,0.0,9.373241305805692,0.15304141903330104,0.0,0.0,0.10082130483189969,7.3732429878062105,0.02608482069504944,0.0,1.6645714747066087,0.0,0.0,0.0,0.0,0.0,0.0
3080.0,1.2055897113346714,0.0,1.8506912484263454,0.33897080800285323,0.7628377412406782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004502949158600005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371718904574249,0.0,0.0,0.0,20.09245903701291,0.0,0.0,0.0,39.25707252490308,0.0,0.005474123117374482,0.0,7.559309491072702,0.0,0.0,0.0,0.0,10.529866212621302,2.646596818033304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18173711139154589,0.0,0.0,0.0,7.290942020521107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006481700538535553,0.0,9.8395263159777,0.15399400125816612,0.0,0.0,0.10449668931351304,7.415330684844933,0.025772278889152785,0.0,1.6797771395098433,0.0,0.0,0.0,0.0,0.0,0.0
3090.0,1.2641266967203695,0.0,1.821629900147788,0.3351321858640982,0.7789553216712296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004248264728253321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251993636437118,0.0,0.0,0.0,19.752812582684655,0.0,0.0,0.0,39.41185969390395,0.0,0.004996217060004323,0.0,7.283413731434448,0.0,0.0,0.0,0.0,10.35426001015278,2.6394367374208167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848133415558152,0.0,0.0,0.0,7.280533400118223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647476811311655,0.0,10.377150948427397,0.155163472638743,0.0,0.0,0.10894349341970859,7.428075646219696,0.02540502422035344,0.0,1.6922153697094593,0.0,0.0,0.0,0.0,0.0,0.0
3100.0,1.3110384777789996,0.0,1.7931418019972418,0.325638459195851,0.7922964500760117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025354507798321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159963563856717,0.0,0.0,0.0,19.443660493338275,0.0,0.0,0.0,39.65042333663275,0.0,0.004542365893945674,0.0,7.020375352698277,0.0,0.0,0.0,0.0,10.184198483420918,2.6405705880417547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18851548161416742,0.0,0.0,0.0,7.280724855259505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064909986119917554,0.0,11.00591409478112,0.1567777917941128,0.0,0.0,0.11437647511511408,7.427201526611613,0.02503846275833688,0.0,1.7056332111401966,0.0,0.0,0.0,0.0,0.0,0.0
3110.0,1.3456249966501952,0.0,1.767040553117441,0.3105913824557569,0.8035920131858845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003812147503882928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054249207795313,0.0,0.0,0.0,19.06651726842786,0.0,0.0,0.0,39.780455631184175,0.0,0.004099270064687299,0.0,6.738105302797813,0.0,0.0,0.0,0.0,9.977777829391426,2.6377567400938395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19183262626921582,0.0,0.0,0.0,7.257445206990073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006498887256094685,0.0,11.667624286202457,0.15799064589970743,0.0,0.0,0.12020315911186888,7.37879509232104,0.024553696233390702,0.0,1.7137182765960248,0.0,0.0,0.0,0.0,0.0,0.0
3120.0,1.3731930455986199,0.0,1.7569310691102937,0.2962647838354152,0.8205188166776104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036174130359955736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796081114988127,0.0,0.0,0.0,18.682779640288143,0.0,0.0,0.0,39.936549357976375,0.0,0.003688539968195472,0.0,6.460135803181262,0.0,0.0,0.0,0.0,9.775787077060828,2.63916792555714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195312334075643,0.0,0.0,0.0,7.232528010506716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006519222440668628,0.0,12.38884678054524,0.1592169861485847,0.0,0.0,0.12673690453884448,7.309802439204863,0.024042387487361552,0.0,1.7227278113728026,0.0,0.0,0.0,0.0,0.0,0.0
3130.0,1.3857416761288266,0.0,1.7485913713692192,0.2751900255198703,0.8341621855874817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034404092779876877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886559912218624,0.0,0.0,0.0,18.3073378967956,0.0,0.0,0.0,40.16427795675341,0.0,0.003316932058409801,0.0,6.1926311911160825,0.0,0.0,0.0,0.0,9.594679114364009,2.647087723817185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910340160335524,0.0,0.0,0.0,7.211708206957992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006558128598956665,0.0,13.171886851205622,0.1605150611174936,0.0,0.0,0.13404614359332098,7.230614905059754,0.023536579412196567,0.0,1.7355281383994143,0.0,0.0,0.0,0.0,0.0,0.0
3140.0,1.3846237570097188,0.0,1.7461110829718742,0.24943054607688508,0.8463803326065137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265430296903376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797146765750541,0.0,0.0,0.0,17.861708562653913,0.0,0.0,0.0,40.29860196060548,0.0,0.0029734689810699566,0.0,5.912074818692295,0.0,0.0,0.0,0.0,9.402201985127048,2.651051352337853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20225096438527512,0.0,0.0,0.0,7.166317769638376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658831690549098,0.0,13.944605100001679,0.16111083146035848,0.0,0.0,0.14144318206047377,7.1149983140829045,0.02294383009821344,0.0,1.7471640866127776,0.0,0.0,0.0,0.0,0.0,0.0
3150.0,1.374719203123047,0.0,1.7597019115290897,0.22452888382074743,0.8626204507067474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031015277369139766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719786391772654,0.0,0.0,0.0,17.411163313323943,0.0,0.0,0.0,40.489042832094434,0.0,0.002670550579757034,0.0,5.641347431339682,0.0,0.0,0.0,0.0,9.238962946150952,2.6600075464044113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538397863993163,0.0,0.0,0.0,7.120725366875869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006632525073811049,0.0,14.733053532353129,0.1614794076168734,0.0,0.0,0.1492512356644918,6.993176995190481,0.0223592993065379,0.0,1.7647720084266776,0.0,0.0,0.0,0.0,0.0,0.0
3160.0,1.349349088337593,0.0,1.7752319865120265,0.1940727594933666,0.8737846269094617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029467789236760442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654664145350311,0.0,0.0,0.0,16.958605699193967,0.0,0.0,0.0,40.74939778124269,0.0,0.002407043517553158,0.0,5.382175371534605,0.0,0.0,0.0,0.0,9.112132473528165,2.674359573045795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20847763627707974,0.0,0.0,0.0,7.076484123933009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006691554654288503,0.0,15.519508120957902,0.1615718044395785,0.0,0.0,0.15733896321831345,6.871197389509329,0.02179563010194332,0.0,1.7903319100585573,0.0,0.0,0.0,0.0,0.0,0.0
