time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2740.0,2.0136910589902173,0.0,2.2058131351997012,0.0,0.5782845677838062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001150013930454777,0.0,0.012050840554887678,0.0,0.0,0.0,0.0,0.0,0.00482603355673479,0.0,0.0,0.0,0.0,0.0,25.06979026115206,0.0,0.0,0.0,0.0,30.933509092088247,4.029960315272839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775622994761122,0.0,0.0,0.0,0.0,0.09768296225264585,0.0,0.0029128573122341236,0.0,13.881567901025337,0.0,0.0,0.0,0.0022068912103989148,1.40314080374373,0.0,0.002582419963132291,0.0,0.0,0.016420980484595043,0.0,0.004006274667504515,0.0,43.84093302880125,0.009506154112394876,0.0,4.8452801174572,0.0048920077310224954,0.04020511541209722
2750.0,1.8383398600182974,0.0,2.6173313471168087,0.0,0.4007990370347248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010441321339347949,0.0,0.0,0.0,0.0,0.0,0.004266103312228541,0.0,0.0,0.0,0.0,0.0,23.354585902302468,0.0,0.0,0.0,0.0,30.79218203363853,3.9272484088054407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636837174153998,0.0,0.0,0.0,0.0,0.09039023338477935,0.0,0.0026516186095608923,0.0,14.554304912211682,0.0,0.0,0.0,0.0021644207214779943,1.4412221885988619,0.0,0.002561057139767152,0.0,0.0,0.015279932685271069,0.0,0.0037261258786817093,0.0,44.75327914027248,0.008978316182336266,0.0,5.1958340784288,0.004833642822251674,0.03831009200373439
2760.0,1.6827327833920407,0.0,2.951566501678724,0.0,0.2623352294180184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008802810515013648,0.0,0.0,0.0,0.0,0.0,0.003652009075930471,0.0,0.0,0.0,0.0,0.0,20.86322917593456,0.0,0.0,0.0,0.0,32.58763373753103,3.9999006216432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035957711094176996,0.0,0.0,0.0,0.0,0.08012061311662505,0.0,0.0023408772360218742,0.0,15.822055408069586,0.0,0.0,0.0,0.0022698404328308176,1.5559970854966325,0.0,0.0027395094866191983,0.0,0.0,0.013742312606567183,0.0,0.003368166479699687,0.0,44.010315108564015,0.008423338741310828,0.0,5.877388094381566,0.005091768127074456,0.03499019177235529
2770.0,1.5827452181328425,0.0,3.1146062968832826,0.0,0.19578780736813645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007229520290421442,0.0,0.0,0.0,0.0,0.0,0.003037232519453472,0.0,0.0,0.0,0.0,0.0,17.976341008253062,0.0,0.0,0.0,0.0,35.669168875170584,4.159760470237639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589897500015234,0.0,0.0,0.0,0.0,0.06843311153859484,0.0,0.0020109652190781154,0.0,17.463533095774224,0.0,0.0,0.0,0.002472953899818302,1.7243008137073423,0.0,0.00306112023338139,0.0,0.0,0.01199049532943987,0.0,0.002962598002726324,0.0,41.875466946604334,0.007812183065083123,0.0,6.83365738208619,0.005557822513068509,0.030830396129209903
2780.0,1.5718144323577516,0.0,3.0660690890844786,0.0,0.22365012687294422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058363225139168185,0.0,0.0,0.0,0.0,0.0,0.0024832457158653347,0.0,0.0,0.0,0.0,0.0,15.187574449798154,0.0,0.0,0.0,0.0,38.963574223624306,4.294645933969609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553756727812118,0.0,0.0,0.0,0.0,0.05728148623346456,0.0,0.001700775498877848,0.0,19.099065278110732,0.0,0.0,0.0,0.0026942395529865287,1.9034586185891387,0.0,0.0034236242626522035,0.0,0.0,0.010279381201747395,0.0,0.0025595265980072066,0.0,39.09760590191058,0.00715527876078975,0.0,7.9061313006237555,0.00605727894800345,0.026657581775426514
2790.0,1.6666643064746842,0.0,2.8342315422998827,0.0,0.34868561337282905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047281416882070685,0.0,0.0,0.0,0.0,0.0,0.002044044380408146,0.0,0.0,0.0,0.0,0.0,12.954727590764408,0.0,0.0,0.0,0.0,41.28616778866625,4.315068990933399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03457037812612688,0.0,0.0,0.0,0.0,0.048402149331420515,0.0,0.0014496743176723133,0.0,20.380837924993262,0.0,0.0,0.0,0.002844574560718906,2.0478339455966132,0.0,0.0036956802661376686,0.0,0.0,0.008876186237501948,0.0,0.0022189054882667185,0.0,36.79547456831904,0.006535476145498641,0.0,8.883029136551691,0.006396710760914467,0.023302151662138188
2800.0,1.8432511907070799,0.0,2.4951650486286856,0.0,0.5467480769897477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003946842654883284,0.0,0.0,0.0,0.0,0.0,0.001744036595937178,0.0,0.0,0.0,0.0,0.0,11.53728793849646,0.0,0.0,0.0,0.0,41.90232782474039,4.193684910491129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033150868673471744,0.0,0.0,0.0,0.0,0.04270803210995227,0.0,0.0012819412070036963,0.0,21.175390676715445,0.0,0.0,0.0,0.002866741447650055,2.1320711872525226,0.0,0.003777016736073012,0.0,0.0,0.00795542968732903,0.0,0.001983611481076591,0.0,36.045538785811026,0.006062529341653509,0.0,9.605586825733111,0.006454573330392362,0.021307550909676672
2810.0,2.0318014855578985,0.0,2.1355130052993774,0.0,0.7700778024697364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00344735999048263,0.0,0.0,0.0,0.0,0.0,0.0015688953819201566,0.0,0.0,0.0,0.0,0.0,10.929212515399808,0.0,0.0,0.0,0.0,40.6517861755392,3.941903477752606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149975480144177,0.0,0.0,0.0,0.0,0.040085804989628764,0.0,0.0011966764875771287,0.0,21.456165495142255,0.0,0.0,0.0,0.002749690659030966,2.149741561271384,0.0,0.0036361673908130356,0.0,0.0,0.007528710830381726,0.0,0.0018573017783370675,0.0,37.42467933504079,0.005782861885894914,0.0,9.988468101903718,0.006206465964549166,0.0207753583334997
2820.0,2.154364153098241,0.0,1.8404272252467408,0.0,0.96485079033574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003130040160094236,0.0,0.0,0.0,0.0,0.0,0.0014785400084292642,0.0,0.0,0.0,0.0,0.0,10.920519454780672,0.0,0.0,0.0,0.0,37.781943912289854,3.578296388196415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02961898082583653,0.0,0.0,0.0,0.0,0.039672863348431835,0.0,0.0011727370929543967,0.0,21.13995127416614,0.0,0.0,0.0,0.0025187784165582486,2.101556834473492,0.0,0.0033098601562748233,0.0,0.0,0.007467941496110491,0.0,0.0018079268214747136,0.0,40.837251979436125,0.005650908946469686,0.0,9.987615313297754,0.005701093130948632,0.021428175600399942
2830.0,2.1673200213980226,0.0,1.6889041537644336,0.0,1.0899393213565574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028900284087120306,0.0,0.0,0.0,0.0,0.0,0.0014262928746288353,0.0,0.0,0.0,0.0,0.0,11.19150720163127,0.0,0.0,0.0,0.0,33.97379588301142,3.142220102925727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027473552027888898,0.0,0.0,0.0,0.0,0.040231624052520336,0.0,0.0011801599414933872,0.0,20.203174049306092,0.0,0.0,0.0,0.0022318838693963765,2.0026971136098344,0.0,0.00289329612480997,0.0,0.0,0.007573184760598011,0.0,0.0017869136044821932,0.0,45.563968847968155,0.005576784092064286,0.0,9.650921174981923,0.005057982890638757,0.022737674766035807
2840.0,2.0732299595292463,0.0,1.7299522693930613,0.0,1.1277406459484163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026512088239647818,0.0,0.0,0.0,0.0,0.0,0.0013729590737179983,0.0,0.0,0.0,0.0,0.0,11.398606896525893,0.0,0.0,0.0,0.0,30.22883899812451,2.702598060672048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02523561139609022,0.0,0.0,0.0,0.0,0.04048021280039546,0.0,0.001189949381220687,0.0,18.864708328600997,0.0,0.0,0.0,0.001963563940044842,1.890689486800968,0.0,0.0025038323662978927,0.0,0.0,0.007640925807069525,0.0,0.001749419471375857,0.0,50.44770972678142,0.0054880513556737984,0.0,9.166031301783935,0.0044395855008259105,0.024050096171534648
2850.0,1.9085834754027533,0.0,1.959551794342286,0.0,1.0870833859855566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023821852882541647,0.0,0.0,0.0,0.0,0.0,0.0012967533701052623,0.0,0.0,0.0,0.0,0.0,11.285563712822114,0.0,0.0,0.0,0.0,27.48078462601741,2.3304211491804026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023264900247815832,0.0,0.0,0.0,0.0,0.03950662586351221,0.0,0.0011826343128189978,0.0,17.539315174762947,0.0,0.0,0.0,0.001776393863295456,1.8146740053271684,0.0,0.0022321147104044765,0.0,0.0,0.007534452178581937,0.0,0.0016712407810767452,0.0,54.33973105936361,0.00536525155960582,0.0,8.798819141025387,0.003986825689645985,0.02479382884327574
2860.0,1.7171737677494723,0.0,2.3173086840443666,0.0,0.9945433312731514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020888891966211434,0.0,0.0,0.0,0.0,0.0,0.0011946956309655578,0.0,0.0,0.0,0.0,0.0,10.763798345458023,0.0,0.0,0.0,0.0,26.31231752750197,2.06635233799133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189643838120313,0.0,0.0,0.0,0.0,0.03705008649008167,0.0,0.0011517373993851772,0.0,16.613134212678403,0.0,0.0,0.0,0.0017063921531675582,1.8176106745493907,0.0,0.0021243878326967776,0.0,0.0,0.00721814638339482,0.0,0.0015525266692748415,0.0,56.568081420321136,0.005231738502244137,0.0,8.785312816047018,0.0037799096995654526,0.024677163183031543
2870.0,1.5306205912668542,0.0,2.7037420057551365,0.0,0.8811492461051362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017880207938703724,0.0,0.0,0.0,0.0,0.0,0.0010723779208230758,0.0,0.0,0.0,0.0,0.0,9.871129740108671,0.0,0.0,0.0,0.0,26.917303042169433,1.9103241147446797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021230830118944038,0.0,0.0,0.0,0.0,0.033328665353019864,0.0,0.001097318440914492,0.0,16.248439097031266,0.0,0.0,0.0,0.001765870500617182,1.9241375951569903,0.0,0.0021938648895649614,0.0,0.0,0.006714798049118636,0.0,0.0014037802467824524,0.0,56.89361259385062,0.00510439831709815,0.0,9.26027376678745,0.00383971453519873,0.02365663954896368
2880.0,1.3771842749670251,0.0,3.0121427858486314,0.0,0.7781182757855569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014927542293005696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.707711627333232,0.0,0.0,0.0,0.0,29.1647704878894,1.8326984813246374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093719898706353,0.0,0.0,0.0,0.0,0.028782543178058565,0.0,0.0010204984319471555,0.0,16.353891990553944,0.0,0.0,0.0,0.0019492065792261547,2.136068863256075,0.0,0.002433207147846023,0.0,0.0,0.006063414174961713,0.0,0.0012353655548653375,0.0,55.30493051151352,0.004965522637781094,0.0,10.237313414279503,0.004141752951228906,0.021840519340972493
2890.0,1.291851910324814,0.0,3.1583658791215985,0.0,0.7143236475593331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012173167241268286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.433049523008107,0.0,0.0,0.0,0.0,32.58348502374124,1.7908213655614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021144393260448,0.0,0.0,0.0,0.0,0.024025740776335146,0.0,0.0,0.0,16.675143011141945,0.0,0.0,0.0,0.0022285020082259215,2.428912805293719,0.0,0.0028082611853617032,0.0,0.0,0.005331145165768526,0.0,0.001060639948861453,0.0,52.1934853864579,0.004785009420076685,0.0,11.6001875943118,0.004614550463179656,0.01952229883026388
2900.0,1.3068510973329812,0.0,3.1035336657710397,0.0,0.7081015690079717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240307429107492,0.0,0.0,0.0,0.0,36.27909263141032,1.7424936325455123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021026112670546358,0.0,0.0,0.0,0.0,0.019724897675362542,0.0,0.0,0.0,16.914925550133464,0.0,0.0,0.0,0.002540939428219607,2.748092768139477,0.0,0.003236509352530638,0.0,0.0,0.0046172963472368884,0.0,0.0,0.0,48.488105110624645,0.004554803942878987,0.0,13.093020501046098,0.005126000540354178,0.017157276615582598
2910.0,1.4363121037990365,0.0,2.869641510630096,0.0,0.7610350726407291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294386778199204,0.0,0.0,0.0,0.0,39.119022503308535,1.6616104053336271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054529558665042,0.0,0.0,0.0,0.0,0.01638678961421431,0.0,0.0,0.0,16.88768940265537,0.0,0.0,0.0,0.0027953746123229976,3.0235961382120347,0.0,0.0035902528441058013,0.0,0.0,0.004025975582848951,0.0,0.0,0.0,45.45143444983614,0.0043079161257999305,0.0,14.3966726131192,0.005508590621415369,0.015219406057344991
2920.0,1.6565073840337878,0.0,2.5274875326896797,0.0,0.8542313104186641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681352954136173,0.0,0.0,0.0,0.0,40.25416547551241,1.5468270425478954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019749656501763177,0.0,0.0,0.0,0.0,0.014221782378560891,0.0,0.0,0.0,16.607877146801826,0.0,0.0,0.0,0.0029123151012949073,3.203481106588077,0.0,0.003751420359302201,0.0,0.0,0.0036275838586788435,0.0,0.0,0.0,44.256077757102986,0.004102484389573528,0.0,15.28692054609468,0.0056361159104607855,0.014040537791985544
2930.0,1.8986729198147458,0.0,2.163354662960501,0.0,0.9499166162184638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390498702163782,0.0,0.0,0.0,0.0,39.39403422018258,1.4088610549598322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187549330808504,0.0,0.0,0.0,0.0,0.01313061407678237,0.0,0.0,0.0,16.162520899760246,0.0,0.0,0.0,0.0028569833652424908,3.264557691634006,0.0,0.00366665364457044,0.0,0.0,0.0034290391441832374,0.0,0.0,0.0,45.51765128348758,0.003970342305837426,0.0,15.672379049966652,0.005467951663580111,0.013702917670029641
2940.0,2.0807925966513627,0.0,1.8626042604710547,0.0,1.0054907693383492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332035060475836,0.0,0.0,0.0,0.0,36.726876986868284,1.256107725180565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017570233603369304,0.0,0.0,0.0,0.0,0.012791721730274066,0.0,0.0,0.0,15.557713283273033,0.0,0.0,0.0,0.002644149207757321,3.2010619762222046,0.0,0.003361912240512651,0.0,0.0,0.0033736671554234075,0.0,0.0,0.0,49.03515150103969,0.003885212934150131,0.0,15.526789690392865,0.005039914156787918,0.014029708104589454
2950.0,2.1542952976361494,0.0,1.704114192204706,0.0,0.9927035303654128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373477437016931,0.0,0.0,0.0,0.0,32.934300188073394,1.0987350409641516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01618687227125874,0.0,0.0,0.0,0.0,0.012781380010858845,0.0,0.0,0.0,14.786919273533451,0.0,0.0,0.0,0.002336961500394866,3.035549664906625,0.0,0.00293555530995497,0.0,0.0,0.0033693046040911916,0.0,0.0,0.0,53.836331971477065,0.0037884201201472067,0.0,14.942295546280858,0.004460883234974423,0.014656673541219052
2960.0,2.120357691078054,0.0,1.7362648816840607,0.0,0.9074023752101794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383528078063488,0.0,0.0,0.0,0.0,29.070249728290634,0.9544859315407532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014732903061552522,0.0,0.0,0.0,0.0,0.012698927354569928,0.0,0.0,0.0,13.974647296999978,0.0,0.0,0.0,0.00202620130468703,2.831536566131732,0.0,0.0025178810270499396,0.0,0.0,0.0033288644562912777,0.0,0.0,0.0,58.54017050795637,0.003640031700243966,0.0,14.209983784966955,0.003885998817414713,0.015162769695174627
2970.0,2.0126641511731163,0.0,1.9512067964463617,0.0,0.7670083103030865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275787351049627,0.0,0.0,0.0,0.0,26.098078055792328,0.8417600643939541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013441153464060216,0.0,0.0,0.0,0.0,0.012286593891315258,0.0,0.0,0.0,13.362123565233672,0.0,0.0,0.0,0.0017874645903918913,2.6694505144342813,0.0,0.002209080535075931,0.0,0.0,0.003204300862396527,0.0,0.0,0.0,61.94929857809638,0.0034431106747649896,0.0,13.72677467858019,0.0034476416993061477,0.015232259235055806
2980.0,1.8698888571498216,0.0,2.284605984751899,0.0,0.6004763535726743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025437684133463,0.0,0.0,0.0,0.0,24.540741582255126,0.7700044917740457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012494530303908014,0.0,0.0,0.0,0.0,0.01147232474625455,0.0,0.0,0.0,13.170165199208192,0.0,0.0,0.0,0.001656795595173078,2.609845442888397,0.0,0.002052781505581152,0.0,0.0,0.002991422245648918,0.0,0.0,0.0,63.43319227423178,0.003224686447245633,0.0,13.824844152469574,0.0032111802479347653,0.014743180587841466
2990.0,1.7219677566994986,0.0,2.638879798242635,0.0,0.4396824570391564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65013731983432,0.0,0.0,0.0,0.0,24.4791825562254,0.7372192751793605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924545524389455,0.0,0.0,0.0,0.0,0.010311426337660471,0.0,0.0,0.0,13.489173108031139,0.0,0.0,0.0,0.0016363744891688945,2.6769355290831216,0.0,0.002050532112879129,0.0,0.0,0.0027082697603741887,0.0,0.0,0.0,62.81436470354024,0.003002601426821401,0.0,14.681643703272227,0.003181198146300199,0.013726682679474479
