time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
3250.0,0.0,1.8298738893008017,0.0,0.0,1.572050611059303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965355292119344,0.0,0.0,0.0,0.0,0.0,0.0,0.017989538262451206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005879292298278338,0.0,0.4298293601207707,0.0,38.81652369344804,26.832907650653098,0.0,20.386077880988662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365394710769939,0.0,0.0,0.0,17.78387138738055,0.0,0.0022039277781598548,0.0
3260.0,0.0,1.8041939314962714,0.0,0.0,1.587178263360796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45531982950104105,0.0,0.0,0.0,0.0,0.0,0.0,0.01632218420055954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005545285862469361,0.0,0.41259172556060125,0.0,38.96579265324386,26.646353359927257,0.0,20.482777723668345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42590515811246,0.0,0.0,0.0,17.977101002575303,0.0,0.0020814543429121648,0.0
3270.0,0.0,1.776727712542204,0.0,0.0,1.5997742476966135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416829139474301,0.0,0.0,0.0,0.0,0.0,0.0,0.014716251914281544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005214389618331652,0.0,0.39516614951446427,0.0,39.013050459477604,26.357061084428285,0.0,20.519614407696757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112449288235487,0.0,0.0,0.0,18.09223887355738,0.0,0.0019615128098174404,0.0
3280.0,0.0,1.7578266223392076,0.0,0.0,1.6230457562160723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825627528245842,0.0,0.0,0.0,0.0,0.0,0.0,0.013236857853614564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004909085609105807,0.0,0.3792668094659995,0.0,39.13080859634156,26.081301168354365,0.0,20.586438312675764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3988097195595441,0.0,0.0,0.0,18.20615697315967,0.0,0.0018523646653664453,0.0
3290.0,0.0,1.734439984376423,0.0,0.0,1.6386901821565258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522304428532226,0.0,0.0,0.0,0.0,0.0,0.0,0.011885466114219414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004630312750962261,0.0,0.3650279178055734,0.0,39.35067343434059,25.83850998675343,0.0,20.69959683385884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3896052090283308,0.0,0.0,0.0,18.3332810917859,0.0,0.0017542059761824036,0.0
3300.0,0.0,1.70926384239326,0.0,0.0,1.6496394015638969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323904508735905,0.0,0.0,0.0,0.0,0.0,0.0,0.010612844651379088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004356420699933865,0.0,0.35071932572836123,0.0,39.48861420417446,25.51330508652829,0.0,20.76373105651663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3772158300603496,0.0,0.0,0.0,18.392132294282586,0.0,0.0016584447225311144,0.0
3310.0,0.0,1.692605176707805,0.0,0.0,1.669137439903884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983823348799471,0.0,0.0,0.0,0.0,0.0,0.0,0.009452549255896574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101015909799892,0.0,0.33742954275484954,0.0,39.66923763473031,25.18878995970495,0.0,20.844117254591726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660389301655684,0.0,0.0,0.0,18.44062602978282,0.0,0.0015700516648238774,0.0
3320.0,0.0,1.674181403405381,0.0,0.0,1.6827184809276412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756859707427396,0.0,0.0,0.0,0.0,0.0,0.0,0.008409202866239083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003867741695785239,0.0,0.3255080669430644,0.0,39.94903230212863,24.900510524841224,0.0,20.97020122186122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3579284063421793,0.0,0.0,0.0,18.505679477309496,0.0,0.0014903235656868888,0.0
3330.0,0.0,1.6542423970832427,0.0,0.0,1.690164139762127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544599368462977,0.0,0.0,0.0,0.0,0.0,0.0,0.007447950128216478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003640325042597329,0.0,0.31357431622810245,0.0,40.16211764182794,24.55061879363181,0.0,21.056360694494245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347317482988096,0.0,0.0,0.0,18.51563779670861,0.0,0.0014127198623521042,0.0
3340.0,0.0,1.6424972932760207,0.0,0.0,1.7041011424586028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23509312002582955,0.0,0.0,0.0,0.0,0.0,0.0,0.006582266284760871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003426441716697685,0.0,0.3022763596003313,0.0,40.39223651595823,24.194787350687108,0.0,21.146784784491754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370973564632134,0.0,0.0,0.0,18.511391540838332,0.0,0.0013400388597648817,0.0
3350.0,0.0,1.6311363350051404,0.0,0.0,1.7135767662507153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2177414144438744,0.0,0.0,0.0,0.0,0.0,0.0,0.005815152682684561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003230674559376621,0.0,0.29205938847687885,0.0,40.71159473739488,23.87710940966539,0.0,21.279170508427605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329602126595806,0.0,0.0,0.0,18.527660464191683,0.0,0.0012740244386070887,0.0
3360.0,0.0,1.6186089313877416,0.0,0.0,1.716154545791675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20147646462095836,0.0,0.0,0.0,0.0,0.0,0.0,0.005121967608449453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030411901177798037,0.0,0.2818543595854108,0.0,40.97502147054395,23.5177103195465,0.0,21.379066469118527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3201556224225879,0.0,0.0,0.0,18.503997817137453,0.0,0.00120984514033548,0.0
3370.0,0.0,1.6136593557265169,0.0,0.0,1.723410760717258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864571512692844,0.0,0.0,0.0,0.0,0.0,0.0,0.0045050172050124316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028618520352513325,0.0,0.27200794615692053,0.0,41.232329396334094,23.15051155281281,0.0,21.4731416132518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3104639344200686,0.0,0.0,0.0,18.466711446162495,0.0,0.001148907883726238,0.0
3380.0,0.0,1.610605746885116,0.0,0.0,1.7274936038739588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728789173235207,0.0,0.0,0.0,0.0,0.0,0.0,0.003964947311528271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026971977176653912,0.0,0.2629871501426216,0.0,41.56422107084129,22.822410941141673,0.0,21.603474372658024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30306790818323,0.0,0.0,0.0,18.454246294001095,0.0,0.001093028714984938,0.0
3390.0,0.0,1.6066509489216894,0.0,0.0,1.7245258887854016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012282206953615,0.0,0.0,0.0,0.0,0.0,0.0,0.003484529855077765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002538880410831029,0.0,0.2539898883367158,0.0,41.84753561089968,22.47042271867645,0.0,21.707412253479287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941661691541373,0.0,0.0,0.0,18.417457939639284,0.0,0.0010387476261589567,0.0
3400.0,0.0,1.6093753507192456,0.0,0.0,1.7247893798933909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14822483681279466,0.0,0.0,0.0,0.0,0.0,0.0,0.003061027852608968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023884238466707016,0.0,0.24516436575861822,0.0,42.104850267253795,22.111928518471856,0.0,21.79758410141583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2845657144039617,0.0,0.0,0.0,18.37070330920645,0.0,0.0,0.0
3410.0,0.0,1.6148520376062057,0.0,0.0,1.7230570038558506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373743703189324,0.0,0.0,0.0,0.0,0.0,0.0,0.00269360516638527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002249852744504286,0.0,0.23695828054189957,0.0,42.42024954116052,21.792845651948703,0.0,21.917674093795206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2768310903649307,0.0,0.0,0.0,18.353142411626692,0.0,0.0,0.0
3420.0,0.0,1.619469852914218,0.0,0.0,1.7145829263511432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12716613399553114,0.0,0.0,0.0,0.0,0.0,0.0,0.002370424683442167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021173706148044313,0.0,0.22878297222899227,0.0,42.69134732766511,21.464314076881205,0.0,22.01602476687961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2679337436268814,0.0,0.0,0.0,18.325498344050963,0.0,0.0,0.0
3430.0,0.0,1.6296533775782618,0.0,0.0,1.7083443070378062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11757845768078515,0.0,0.0,0.0,0.0,0.0,0.0,0.0020873453814618313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001991188369990778,0.0,0.22066701789984078,0.0,42.92046882451455,21.13201484808765,0.0,22.09482194877432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2580479525324493,0.0,0.0,0.0,18.29301921121147,0.0,0.0,0.0
3440.0,0.0,1.6428495117899413,0.0,0.0,1.7011983012937257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087726906510929,0.0,0.0,0.0,0.0,0.0,0.0,0.0018430127176881652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001874614454007795,0.0,0.21301330419435857,0.0,43.19062834197317,20.8382485262681,0.0,22.196965926934787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249618594787797,0.0,0.0,0.0,18.293249619090794,0.0,0.0,0.0
3450.0,0.0,1.655047411308299,0.0,0.0,1.6880769133624978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10049371872478735,0.0,0.0,0.0,0.0,0.0,0.0,0.001629602615371179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017637679736077299,0.0,0.20541181944499734,0.0,43.42099291670512,20.546642502469037,0.0,22.281939525751092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240348864129705,0.0,0.0,0.0,18.29609341713719,0.0,0.0,0.0
3460.0,0.0,1.6714289592213731,0.0,0.0,1.6764879095210221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926932403966964,0.0,0.0,0.0,0.0,0.0,0.0,0.0014431915768951642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016581157331412649,0.0,0.19781717323942588,0.0,43.59810258970506,20.254171914342077,0.0,22.343727989396562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299449731503345,0.0,0.0,0.0,18.299423444244503,0.0,0.0,0.0
3470.0,0.0,1.6905995850929503,0.0,0.0,1.6650459303164233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854967153585682,0.0,0.0,0.0,0.0,0.0,0.0,0.0012824919021041613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015602184491302162,0.0,0.19057405208182893,0.0,43.80029660977405,19.99796586758543,0.0,22.422539114318056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2206301844628062,0.0,0.0,0.0,18.33757928530465,0.0,0.0,0.0
3480.0,0.0,1.7084268273155852,0.0005844291958294612,0.0,1.6486763556007606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07874997376453187,0.0,0.0,0.0,0.0,0.0,0.0,0.001142520869679731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014675645388833947,0.0,0.1834153593882094,0.0,43.96738429954768,19.752129172901462,0.0,22.48832377102959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2107600365068507,0.0,0.0,0.0,18.388578341780065,0.0,0.0,0.0
3490.0,0.0,1.728695011293049,0.004543521581127807,0.0,1.6331654999730425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240925730362119,0.0,0.0,0.0,0.0,0.0,0.0,0.0010202873091005374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013793153536084293,0.0,0.17629746948487818,0.0,44.07559591089387,19.51128388020521,0.0,22.53060553484777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199898398098626,0.0,0.0,0.0,18.448963155014074,0.0,0.0,0.0
3500.0,0.0,1.7504454517335852,0.011046652454728995,0.0,1.6179598970168025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656526287912225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012970929478907337,0.0,0.1695235155595078,0.0,44.18569985504626,19.307968885964993,0.0,22.582160712566274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1899703596159599,0.0,0.0,0.0,18.5518329793913,0.0,0.0,0.0
3510.0,0.0,1.7700868895675792,0.01808820213195042,0.0,1.5991023492127234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061117413583514094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012191029976422762,0.0,0.1629125440932061,0.0,44.24545719844647,19.122118457777447,0.0,22.61748002064223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1796956641305465,0.0,0.0,0.0,18.680323583173784,0.0,0.0,0.0
3520.0,0.0,1.7909127897592243,0.02581059456887294,0.0,1.5820563918172719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056026731740456165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011447439602849715,0.0,0.15641021532400967,0.0,44.23569720023197,18.94644026531784,0.0,22.627199094518563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1686329460994758,0.0,0.0,0.0,18.828327776226285,0.0,0.0,0.0
