time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
890.0,0.0,1.8680075700085494,0.0,0.0,0.6627502320385578,0.02760884522900403,0.0,0.0,0.0,108.16766854307589,0.0,0.0,0.0,1.351856540874243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137404277940494,0.0,0.0,0.0,0.010053384008679835,0.1073291479658894,0.23221143129268754,0.0030652496741012023,0.3211699518890885,0.0,0.0028891842171951546,0.0,0.0,0.6004395251534572,0.0,0.03526855186572587,2.8821877428492266,0.0,0.8040184957070565,0.9210492575892665,0.6952965293183999,0.06744099156670352,0.002022376853470795,0.006281584317835122,0.04132891914215218,0.09893996156769196,0.0,0.02060212250016375,0.001512544081245067,0.032725405129468046,0.021895717608157592,0.0346117709093066,0.03607272590002009,0.00817035114498721,0.009311893778585573,0.007949354439772197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900.0,0.030590983813601796,2.740539172103176,0.0,0.0,1.0818647877293885,0.021122822970418377,0.0,0.0,0.0,91.81136296539582,0.0,0.0,0.0,1.1656323692887967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18362204124869794,0.0,0.0,0.0,0.008296163769744841,0.09509851997997806,0.20718055264565827,0.002519441541341988,0.2896565376434081,0.0,0.0024511295334166718,0.0,0.0,0.5687096905137347,0.0,0.030317550428274515,2.7174899299538953,0.0,0.7960206515881213,0.8954180683261477,0.639729970867668,0.06139820142776236,0.0016263573107718964,0.005358917528455039,0.03499775134602554,0.09093747703686278,0.0,0.018057735542553653,0.0012039383811021384,0.029184266626002563,0.01937495187721569,0.03186344458640163,0.03535263059108348,0.006270766315497875,0.009018174416052892,0.006150305322691889,0.008604373461609237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910.0,0.0,3.2886724853866096,0.0,0.0,1.3641131145484713,0.02258834421040078,0.0,0.0,0.0,113.15840401475218,0.0,0.0,0.0,1.4736826136572077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311476014507003,0.0,0.0,0.0,0.00981596794945501,0.12475296707636467,0.27422441636741135,0.002959824868298517,0.39011392771528886,0.0,0.0030316161408798555,0.0,0.0,0.8237840790983181,0.0,0.03795792726801446,3.8772654310218946,0.0,1.2352916696417644,1.3454556146530159,0.8779692098136239,0.08394187530026002,0.0018557664373258379,0.006693407083636463,0.042492223904131286,0.12538114456001442,0.0,0.02329848234257399,0.0013561058296349623,0.038387519744574945,0.025286020874096628,0.044093076917257966,0.05347082037971149,0.006717839491010142,0.013467193314171368,0.0066743812582643605,0.010535465556938253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920.0,0.0,2.163697801968036,0.0,0.0,0.9398495881081276,0.0215015804327191,0.0,0.0,0.0,121.75366803483372,0.0,0.0,0.0,1.6245559188339687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540211375955742,0.0,0.0,0.0,0.010186660356873843,0.14207122998945532,0.3143892121609362,0.003051683988112741,0.4545960251906976,0.0,0.0032763131731859147,0.0,0.0,1.0264434163865757,0.0,0.04139438346821685,4.751044744714441,0.0,1.6404091953626507,1.729338585893352,1.035602486983334,0.09920332478125993,0.0018645507477469934,0.007301618403790133,0.04484490665635788,0.14881715640465096,0.0,0.026116263393474472,0.001348464585872305,0.04363343736235596,0.028620017453402636,0.05255559748691904,0.06906986581694273,0.006396595830289445,0.01721408423751964,0.006425910595243627,0.011252371714864377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930.0,0.0,1.9921309114051797,0.0,0.0,0.915892750753366,0.01527279094605221,0.0,0.0,0.0,93.69097586715759,0.0,0.0,0.0,1.273063257165439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19874985953484473,0.0,0.0,0.0,0.0076462164516108355,0.11372795996314831,0.25264406878483125,0.0022789939326844943,0.3697772436552163,0.0,0.0025339892473604567,0.0,0.0,0.8754724742425832,0.0,0.032110931104382165,3.988753558451268,0.0,1.465583601393286,1.505672809093246,0.8450230243735598,0.08154059404896385,0.001369313205183112,0.005688715452395655,0.03384260789332804,0.12232334485000083,0.0,0.020666564465191238,0.0,0.034752430767011414,0.022774983931855175,0.04335793019865923,0.060203575525845224,0.004537905463522432,0.014926537787709665,0.004595598228876507,0.00860112310982909,0.007866033936498072,0.00864793636021796,0.009618625285052935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940.0,0.070136981321259,3.0503614285416605,0.0,0.0,1.4082747254392602,0.013672970660370739,0.0,0.0,0.0,93.11077389014136,0.0,0.0,0.0,1.2965126907948483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20192809431325626,0.0,0.0,0.0,0.007345870626963019,0.11885763088878593,0.26576163637096867,0.0021712716328796495,0.39560945267076636,0.0,0.0025427148899651716,0.0,0.0,0.9958104273472852,0.0,0.0321779451267815,4.422344978597746,0.0,1.776277098224816,1.7641508855079322,0.9045999783190948,0.08849148407971177,0.0012797031030939007,0.00577056275341056,0.032679121634048736,0.1327289948309993,0.0,0.02129018485336974,0.0,0.036089959943139314,0.02359106556940731,0.047263519542159606,0.07028691584174207,0.004051792555876348,0.017379242247489192,0.004159227305376093,0.008465250824015199,0.007191788644294184,0.008468026610833124,0.01057974736962342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950.0,0.0,2.8473514588395723,0.0,0.0,1.3624018314988449,0.014987842367726089,0.0,0.0,0.0,115.9089164237675,0.0,0.0,0.0,1.6656403407089098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25887736002309325,0.0,0.0,0.0,0.008775481794402748,0.1578795585720001,0.35513551554706824,0.0025695830467835157,0.539935957947525,0.0,0.003200689935428565,0.0,0.0,1.4708037669474445,0.0,0.04051770906486267,6.329486563081486,0.0,2.8404692222661123,2.695031409114845,1.2334705120283593,0.122974370409922,0.0014758774344009816,0.00736033032786103,0.039124788295771915,0.18390934694045386,0.0,0.027737420536966054,0.0,0.04736930250392788,0.03097136779920312,0.06593141902755734,0.10718686365193658,0.004424848699706973,0.02635844106663271,0.004608265992329048,0.0104036949583221,0.008093804903646154,0.010349432883244133,0.014986787256992162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960.0,0.0,1.802521242950671,0.0,0.0,0.9523811409397567,0.012312640992140083,0.0,0.0,0.0,103.8670171526893,0.0,0.0,0.0,1.531001174554457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23781810317898777,0.0,0.0,0.0,0.007631081573288388,0.14852663059209462,0.3350902977378572,0.002217690203503842,0.5180956053296082,0.0,0.002899309735643194,0.0,0.0,1.4990846902234494,0.0,0.03656142408000233,6.267219864095902,0.0,3.080070633131692,2.810919024509095,1.1738712985281725,0.11970377433303553,0.0012511932020422742,0.006739954126623068,0.03375973981353354,0.17781190193903218,0.0,0.025696039684322294,0.0,0.043911274377702834,0.028816012680613925,0.06414266040443274,0.11135584312538813,0.003617475955992305,0.02733912897000806,0.003808134295752445,0.009213681700755505,0.006727321122648642,0.009162671745871681,0.01480423027772531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970.0,0.052601377148914455,2.366244687770147,0.0,0.0,1.2170693323746953,0.009209926055557531,0.0,0.0,0.0,83.48724213743677,0.0,0.0,0.0,1.2600435520870772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19572275861749286,0.0,0.0,0.0,0.0059736537334734875,0.1245729130373834,0.2816643539563299,0.0017231359069023481,0.4423828088602248,0.0,0.0023581523251654636,0.0,0.0,1.3506297379444396,0.0,0.029521761968736647,5.4794418437014345,0.0,2.9374525495943673,2.5834664268411633,0.9898048229424803,0.1035793982801744,0.0,0.005539745218137051,0.026092728429362597,0.15254172161274207,0.0,0.021255191029478974,0.0,0.036237534971905794,0.023894554470599336,0.05536273602339627,0.10168559908297913,0.002690418354353489,0.024994417995496756,0.002861635840039116,0.007318166833064427,0.005053081769734482,0.00729515090299553,0.01297149529056355,0.008652116849691843,0.008498519616157565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980.0,0.004519084346574601,3.0771377458446088,0.0,0.0,1.5334883616920678,0.009523239136744955,0.0,0.0,0.0,96.29109713805191,0.0,0.0,0.0,1.498075967525143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321695332550614,0.0,0.0,0.0,0.006623182496806,0.15175075425928816,0.34591788971164267,0.0018866456894129871,0.5551737387608193,0.0,0.0027691948159956612,0.0,0.0,1.8160212102542423,0.0,0.03419515763581052,7.065987473119172,0.0,4.271079823669588,3.5993127542360757,1.2272716637007344,0.13233056080753422,0.0,0.006604759208246546,0.02874671518225338,0.19393950726736614,0.0,0.025482175401413103,0.0,0.043603909416144955,0.028700814436329086,0.07081107846457102,0.13963224093113036,0.00276372435290311,0.03451957514873487,0.0029987015200140465,0.008318621953993533,0.005263987669256445,0.008298043273203463,0.016772645941169312,0.010228238366012735,0.009158678833879582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990.0,0.0,2.2469457624379143,0.0,0.0,1.1740340259580995,0.009378035033288566,0.0,0.0,0.0,105.32211219206792,0.0,0.0,0.0,1.691145824331388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26195978662388,0.0,0.0,0.0,0.0069828317252145665,0.1761849195856684,0.40298041444829336,0.001970429353059238,0.660396680428045,0.0,0.0030712264795419307,0.0,0.0,2.3267873481475743,0.0,0.037706934231073165,8.726225305584743,0.0,5.908199251202213,4.7424001730637295,1.4427939560516199,0.1602366695901724,0.0,0.007425064489290279,0.029961046019330962,0.23267919298488107,0.0,0.0290275892413945,0.0,0.049659368706876546,0.03285578886391893,0.08562573039255202,0.18295529921282255,0.0027042274023150303,0.04516945173572,0.0029734098578705764,0.008963911468705631,0.005249027947247353,0.008945747050071666,0.020679191761362074,0.011459143125484475,0.00938435365793208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000.0,0.0,1.8982774313165982,0.0,0.0,1.0033942328090906,0.006945211675733081,0.0,0.0,0.0,83.65493957656986,0.0,0.0,0.0,1.3756025383249242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131288536945652,0.0,0.0,0.0,0.005404021771622994,0.14602475266386059,0.33455287445823245,0.0015138639237166256,0.5569256203419314,0.0,0.002468441295597548,0.0,0.0,2.0707404467451527,0.0,0.030085778392887615,7.534322407087127,0.0,5.564925894985724,4.301425772861985,1.2003923730478974,0.13694292354840068,0.0,0.006030456990066964,0.02285780876939132,0.19698219444915974,0.0,0.023722147353567046,0.0,0.040451037166622725,0.026915917297145864,0.07294892454476248,0.1649115908520108,0.0019907778855115573,0.04075853125916853,0.002210590907003506,0.007033778795435314,0.00390028256082027,0.007039986376818543,0.017901784015780475,0.009263990481835977,0.007118710407294385,0.009205708399739347,0.0097139120861313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010.0,0.2106065092414129,2.7880281065725465,0.0,0.0,1.3497999014237425,0.005991232742480602,0.0,0.0,0.0,78.94256914016948,0.0,0.0,0.0,1.3307829882401596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20577436909655025,0.0,0.0,0.0,0.004935970906045492,0.14405548625014558,0.3323841074251447,0.0013681369665730853,0.5632784068405113,0.0,0.0023651477931503407,0.0,0.0,2.2153205936748024,0.0,0.02847914302254143,7.783674586420087,0.0,6.349800017436619,4.740957746578237,1.2018036227764122,0.14055459709772403,0.0,0.005851531314256074,0.02077336820408637,0.20142642724458762,0.0,0.023103447496946997,0.0,0.03952328987321025,0.026246154809374155,0.07495278889991382,0.17945034668526924,0.001707951776654952,0.044594502662145694,0.0019289585377046756,0.006558582104199722,0.003382678701028252,0.006568934837192047,0.018546069482683027,0.008921677974775584,0.006352515608826657,0.010106646101313357,0.01181982355996675,0.01044437011996839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020.0,0.0,2.6994777679484643,0.0,0.0,1.245491165887666,0.006234323983220783,0.0,0.0,0.0,92.38101488896592,0.0,0.0,0.0,1.6009305400484923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24664675566528038,0.0,0.0,0.0,0.005548952070526197,0.17773462281669358,0.4144166202080622,0.0015192432960951538,0.716675319684014,0.0,0.002811272095516529,0.0,0.0,3.0097173181540495,0.0,0.033507489484421664,10.202362702545074,0.0,9.293566266866419,6.694906934357518,1.5238422876078295,0.18183330129282246,0.0,0.007054056144894813,0.02347422014765995,0.2608628341809995,0.0,0.028102424348226976,0.0,0.048547634370457005,0.032019911440420205,0.09748639523781565,0.2501998962714707,0.001769802892193801,0.062427318693736945,0.002040693845089762,0.007585091575483847,0.0035749011213181657,0.007569660984577291,0.024244778715609844,0.010690469208617987,0.00693941682730311,0.014184615247867956,0.01886127998888519,0.01308130916517406,0.009424315046955177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030.0,0.0,1.9772014489411553,0.0,0.0,0.8344716399721157,0.005041137327874914,0.0,0.0,0.0,82.26540525454513,0.0,0.0,0.0,1.4567296885135883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22399310587033958,0.0,0.0,0.0,0.004796324508603399,0.16592725907854164,0.38872161390599685,0.0013053117582110352,0.6819985599671974,0.0,0.00251799293734252,0.0,0.0,3.0309042499429597,0.0,0.03013251543073618,10.087590165286757,0.0,9.890302750582329,6.9111077981325755,1.456606970075677,0.17519397033804152,0.0,0.006372959895804678,0.020438748619747905,0.2514449594194775,0.0,0.025878188626293024,0.0,0.04507195101013509,0.02968830506258839,0.09437079974126353,0.258706481136612,0.0014292338283691357,0.06413107733753226,0.0016638779888886225,0.006702120888281175,0.002963863579925935,0.006644378909319489,0.023695678573368618,0.009688175882987923,0.005858469871505426,0.014651780818200037,0.021691759942117837,0.012303227267454066,0.006993869115354758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040.0,0.168888624259544,2.4660720762196973,0.0,0.0,0.9349733276204658,0.0038251758114565123,0.0,0.0,0.0,68.80651484124647,0.0,0.0,0.0,1.2380019716040245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18966335524254396,0.0,0.0,0.0,0.003900737713145061,0.14439811496255936,0.34092701347228266,0.0010557108881123645,0.6050364466537732,0.0,0.0021121897285832805,0.0,0.0,2.8158784372654106,0.0,0.025446672687499026,9.277989944208239,0.0,9.615203028014816,6.597599001126098,1.310957818848657,0.15694063862373855,0.0,0.0053819760320825616,0.0169784828593155,0.2270938220894501,0.0,0.022300888666636137,0.0,0.039439610295865846,0.02576455891971057,0.08536185341855725,0.24753968311318644,0.001086309050896106,0.060940278814740775,0.0012781185597771244,0.005585281558324336,0.002320929144438302,0.005476058030354386,0.02144224627122584,0.008222937073197914,0.004662971803724286,0.013948758124562656,0.0228196472718278,0.010742430925607636,0.004955643521066556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050.0,0.2804901062701407,2.8632766034658217,0.0,0.0,0.9696220794816355,0.0037349499701933896,0.0,0.0,0.0,76.86645942751696,0.0,0.0,0.0,1.4017086013343891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126788021866463,0.0,0.0,0.0,0.004186872660655102,0.16705290586566138,0.40317526823639566,0.001118579111996388,0.7254180990185268,0.0,0.0023820733331599364,0.0,0.0,3.5146854285980087,0.0,0.028561355189752526,11.39813601562245,0.0,12.65977368217621,8.674410189820094,1.6137392953980925,0.19013305770695413,0.0,0.006132223719734314,0.019143700873890057,0.2822862286027981,0.0,0.025714701452683505,0.0,0.04702190638334701,0.029803758207650202,0.10568173396666436,0.320911226973565,0.0010652704845443843,0.07937730500992597,0.001288376708526604,0.006236953073275098,0.002349416256453465,0.006008054684166056,0.02591613933790172,0.009351706343534237,0.004877370469714319,0.01800563980690958,0.033210086985168766,0.012485867618984046,0.004521976693906734,0.010218009281191806,0.01003747016523739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060.0,0.0,2.252983302994015,0.0,0.0,0.5255580572002514,0.003136157724849954,0.0,0.0,0.0,73.91211365361251,0.0,0.0,0.0,1.3610201311025465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20486642134852212,0.0,0.0,0.0,0.003895047997722028,0.1673784835242227,0.40994646018765163,0.001036143328047827,0.7438083055771489,0.0,0.002276992170542658,0.0,0.0,3.7638641904435524,0.0,0.02790496405225829,12.322503878837596,0.0,14.092347360378074,9.651126688487619,1.7295614275719327,0.1963408389377046,0.0,0.005883058328378607,0.01889905906962265,0.29943011672091374,0.0,0.025595770297714628,0.0,0.04850343096216382,0.0300394806177252,0.11174974587449965,0.36115157870895676,0.0,0.08791794368065864,0.0011058301896819346,0.006024972714600523,0.0021023386539555837,0.005651982691381173,0.026991489322893095,0.009111728811695833,0.004423422718339174,0.01988459183407332,0.04146417142272965,0.012426790051162399,0.0035884982836972053,0.009735631147008428,0.008912092560717563,0.009926708201679407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070.0,0.17927778385802315,2.481190501307977,0.0,0.0,0.4433320106703847,0.0022687375632429543,0.0,0.0,0.0,61.2042618863816,0.0,0.0,0.0,1.1290159181782065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684249180975886,0.0,0.0,0.0,0.0031377089074982613,0.14355054406151402,0.3567479563933372,0.0,0.6489669767085565,0.0,0.0018556573821109348,0.0,0.0,3.393672068717442,0.0,0.023588503411821102,11.44725643367317,0.0,12.9727239253407,9.00358998381028,1.6066126685754862,0.17174468777415638,0.0,0.0047872890510516535,0.016466435565138358,0.2713764068806401,0.0,0.021871276904707516,0.0,0.043309720691287044,0.026101635836075773,0.10070306247555279,0.3449374737948714,0.0,0.08185641422108446,0.0,0.005046177273674511,0.0016513855362175222,0.004570601126485469,0.023817195684914767,0.00760410323585004,0.0034833360730612546,0.018437797648373076,0.04309095217358622,0.010486171053077236,0.0025151541551854673,0.007938579686544982,0.006941475090666574,0.008417763091029918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080.0,0.5000344771532845,2.923501990343596,0.0,0.0,0.4478564802738679,0.0020368900971817158,0.0,0.0,0.0,65.20804961906734,0.0,0.0,0.0,1.196195512822556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754363079999186,0.0,0.0,0.0,0.0032148624981077185,0.15613427098551463,0.4012292662566693,0.0,0.7322324196698272,0.0,0.0019608700630531373,0.0,0.0,3.887105295345496,0.0,0.025444716831186032,13.452139508084038,0.0,15.192568759386118,10.998022538909757,1.9623073897359038,0.19403463921157835,0.0,0.005067755319600662,0.018963972767205052,0.32558176347616397,0.0,0.02397164460913511,0.0,0.05081684913477615,0.028910431246093285,0.11911239267600986,0.42178568334934696,0.0,0.0992246278899684,0.0,0.005470591874174814,0.00161482489459273,0.004744366615689422,0.026618286101150822,0.00817596747412512,0.0034818291841341494,0.021904353025931324,0.05795830767634971,0.011224794205395556,0.002223094898922575,0.008268018880575994,0.007034779478513107,0.009086598251884046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090.0,0.2663513536383818,2.380976195861479,0.0,0.0,0.0,0.0017125208601789738,0.0,0.0,0.0,65.7249566803003,0.0,0.0,0.0,1.1896212103876291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17109955938544064,0.0,0.0,0.0,0.0031215814213415133,0.15963804467964718,0.4257212184906395,0.0,0.7758227855172417,0.0,0.0019454482979351531,0.0,0.0,4.1359418676795485,0.0,0.026048394164181116,14.940732232751163,0.0,16.29729928309866,12.515119236441178,2.2966407114709764,0.20505108160660532,0.0,0.005017917161951671,0.021222003466588077,0.3699918768153529,0.0,0.02480311166050603,0.0,0.05699675482753394,0.030320289604532723,0.13294360732485222,0.4838538617099649,0.0,0.11216871398272069,0.0,0.0056503372539074715,0.0015068374957255513,0.004646550985512103,0.02774630041367539,0.008283041561241778,0.0033021899299523565,0.024175013577645177,0.07228924876787839,0.011199970833498139,0.0018818406223906844,0.008090056101270358,0.006848997843633327,0.00908605421303499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100.0,0.4477537392587657,2.4417307722550294,0.0,0.0,0.005464681183661037,0.001216858058223728,0.0,0.0,0.0,55.36553414511902,0.0,0.0,0.0,0.9846648335032415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13905036658262757,0.0,0.0,0.0,0.0025510469788842674,0.1361286724062939,0.37505663105239095,0.0,0.6795795135844293,0.0,0.0015996135179403453,0.0,0.0,3.621698890902958,0.0,0.02238913455602922,13.8589852090634,0.0,14.193249489860335,11.601815328159516,2.240237592857361,0.17860502029926614,0.0,0.0040999629408072545,0.020058878524846387,0.3465852339788,0.0,0.021398253432010177,0.0,0.05329108095496537,0.02661863929585469,0.12232296293855766,0.4580131565422919,0.0,0.1036143537408524,0.0,0.004893464058042793,0.0012011693312233463,0.0038024887030677873,0.023936264117707166,0.00698295836362743,0.0026435971239895657,0.021860348609667478,0.07306079425832622,0.009260211210551879,0.001366753561382798,0.006599113750019736,0.005641643735635122,0.007477417330993183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110.0,0.8636236092719665,2.8306672037535416,0.0,0.0,0.0015019740476138587,0.0010473064699074157,0.0,0.0,0.0,58.06109113540791,0.0,0.0,0.0,1.0066218661219575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384269643575366,0.0,0.0,0.0,0.0025672464056891438,0.14168225106725713,0.41155399931013736,0.0,0.7421599296388878,0.0,0.0016563415951038082,0.0,0.0,3.8638699064051325,0.0,0.02366910217332808,15.508760589447126,0.0,15.077076313280674,13.525421175671415,2.754261694829059,0.19370642238926608,0.0,0.004237320560927434,0.024164468291286472,0.4140084812687589,0.0,0.02283177414453108,0.0,0.06302421807202298,0.028633582877316516,0.1422441831177229,0.5293799338629179,0.0,0.1195761195277318,0.0,0.0053029473610041525,0.0011518853794434017,0.003873620857180709,0.02511436510115114,0.007337820291602656,0.0026056247893151995,0.02425657583390577,0.09065295918447198,0.009371953483796422,0.0012259919477904816,0.006659585612205288,0.005888395879973691,0.007564552698767648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
